2019-12-05 22:30:35.953774 - Python Partest Version 0.5
Setting up test: runsperthread=50 threads=1 totalruns=50 payload=[{'name': 'Bob'} {'name': 'Joe'} {'name': 'Steve'}]

Raw results of each run:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1082352,32,1,2713235,4,1013,0,0,0,3578,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13855,0,22,2508656,512,tutorial9,us-east-1,2003,0,0,3931731,4,41,3847996,19,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24032,1,2,608060,0,11,0,0,0,147,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,323,0,4,409772,512,tutorial9,us-east-1,680,0,0,71961,0,6,633804,1,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,0,1575610103
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20467,16,2,275050,3,6,0,0,0,115,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,297,0,4,412164,512,tutorial9,us-east-1,679,0,0,71643,1,18,633804,14,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22251,9,2,275150,0,6,0,0,0,128,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,340,0,8,409084,512,tutorial9,us-east-1,688,0,0,71364,0,10,633804,1,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,23812,49,2,608009,1,11,0,0,0,147,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,317,0,7,410144,512,tutorial9,us-east-1,680,0,0,71826,3,18,633804,10,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,43,0,1575610103
2019/12/06/[$LATEST]5ed86420aeec4bd7853ebc2e4266c248,18527,1799,2,178401,4002,5,0,0,0,103,7,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,300,25,17,407832,512,tutorial9,us-east-1,679,2,0,72699,470,20222,633804,20204,9fde70b5-692b-41d4-89ba-068765f28812,MEK7r1,13,2,1575612526
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,25032,12,2,463384,0,5,0,0,0,135,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,339,0,4,405880,512,tutorial9,us-east-1,684,0,0,71779,0,6,633804,1,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,35,0,1575611120
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,24479,16,2,435299,1,5,0,0,0,119,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,338,1,3,408892,512,tutorial9,us-east-1,681,0,0,71412,8,6,633804,2,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1078598,3392,1,2711533,1631,1010,3,0,0,3573,3,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13811,34,7,2509920,512,tutorial9,us-east-1,2003,0,0,3930260,1203,8402,3847996,8394,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1086339,29,1,2713863,3,1013,0,0,0,3583,0,62,371,0,29,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,13942,1,47,2502196,512,tutorial9,us-east-1,2003,0,0,3934359,5,66,3847996,18,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1478,0,1575599476
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1130942,24,1,2769925,1,1021,0,0,0,3661,0,62,371,0,32,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14532,1,4,2387980,512,tutorial9,us-east-1,2003,0,0,3968382,0,10,3847996,6,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,24255,20,2,435245,1,5,0,0,0,118,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,333,1,3,409016,512,tutorial9,us-east-1,681,0,0,71242,0,5,633804,1,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20265,14,2,247294,0,5,0,0,0,121,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,295,1,3,412564,512,tutorial9,us-east-1,683,0,0,70748,0,5,633804,2,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1130555,60,1,2769859,7,1021,0,0,0,3661,0,62,371,0,32,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14527,1,49,2388228,512,tutorial9,us-east-1,2003,0,0,3968234,6,88,3847996,18,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1131221,25,1,2769984,3,1021,0,0,0,3661,0,62,371,0,32,0,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62,14538,0,5,2387816,512,tutorial9,us-east-1,2003,0,0,3968525,8,20,3847996,15,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476
